name,setup,variant,h03_climax_veto,delay_bars,exit,cost,period,cagr,max_drawdown,sharpe,calmar,active_days,active_win_rate,trade_rows
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,0,09:35,CONSERVATIVE,development_2021_2023,-0.69968052704366,-0.9590012122679401,-2.942609708428325,-0.7295929536824952,619,0.36995153473344106,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,0,09:35,CONSERVATIVE,oos_2024_2026,-0.6167279818595901,-0.9115538348761851,-2.4463503335476524,-0.6765678101100405,578,0.4117647058823529,1598
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,0,10:00,BASE,all,-0.4349104537799061,-0.970116616135467,-1.2004528377227452,-0.4483073957772261,1197,0.42857142857142855,3364
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,0,10:00,BASE,development_2021_2023,-0.4432432369464214,-0.8646355536900234,-1.2080461881819833,-0.5126359135415874,619,0.42326332794830374,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,0,10:00,BASE,oos_2024_2026,-0.427589886768744,-0.7761684967124046,-1.191496609632753,-0.5508982760571637,578,0.4342560553633218,1598
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,0,10:00,CONSERVATIVE,all,-0.5621053139512994,-0.9898764223514274,-1.8307997696140137,-0.5678540282998477,1197,0.4143692564745196,3364
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,0,10:00,CONSERVATIVE,development_2021_2023,-0.5707789519040559,-0.9203415496054168,-1.8389190548064724,-0.6201816620674891,619,0.40387722132471726,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,0,10:00,CONSERVATIVE,oos_2024_2026,-0.5545585058534226,-0.8710040875894591,-1.8208413661384153,-0.6366887523894255,578,0.42560553633217996,1598
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,1,OPEN,BASE,all,-0.591816517600575,-0.9905872606880602,-2.465060910645943,-0.5974400651887045,1196,0.40301003344481606,3362
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,1,OPEN,BASE,development_2021_2023,-0.609567077368889,-0.917266983702897,-2.4431447748006394,-0.6645470601243486,619,0.37964458804523427,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,1,OPEN,BASE,oos_2024_2026,-0.5742947436353778,-0.8843633580416317,-2.494530672882888,-0.6493877639923009,577,0.42807625649913345,1596
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,1,OPEN,CONSERVATIVE,all,-0.683626318465804,-0.9973955512381193,-3.2161062696306764,-0.6854114374354116,1196,0.3779264214046823,3362
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,1,OPEN,CONSERVATIVE,development_2021_2023,-0.6990031565242771,-0.9569100190584623,-3.1701134855063597,-0.7304795044491761,619,0.3651050080775444,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,1,OPEN,CONSERVATIVE,oos_2024_2026,-0.6685783906533797,-0.9384999385680863,-3.274571295617713,-0.7123904469013193,577,0.39168110918544197,1596
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,1,09:35,BASE,all,-0.57021106720064,-0.989857949410188,-2.1387338502378292,-0.5760534302324927,1196,0.4088628762541806,3362
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,1,09:35,BASE,development_2021_2023,-0.6474934657799175,-0.9426872368958261,-2.5642826185194205,-0.6868592683105036,619,0.38449111470113084,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,1,09:35,BASE,oos_2024_2026,-0.47452978552121694,-0.8231872379476083,-1.6656137031671079,-0.5764542544468095,577,0.43500866551126516,1596
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,1,09:35,CONSERVATIVE,all,-0.6668804280048493,-0.9967871715492516,-2.8411782963538683,-0.6690299063222831,1196,0.3862876254180602,3362
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,1,09:35,CONSERVATIVE,development_2021_2023,-0.7282417850682628,-0.968218070904841,-3.2531208725575795,-0.7521464502182755,619,0.3602584814216478,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,1,09:35,CONSERVATIVE,oos_2024_2026,-0.5909090114755169,-0.8982133993363832,-2.384499761110089,-0.6578715168489931,577,0.41421143847487,1596
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,1,10:00,BASE,all,-0.4417214420031219,-0.973183074157875,-1.268701580503581,-0.4538934695153396,1196,0.4297658862876254,3362
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,1,10:00,BASE,development_2021_2023,-0.49520248260002553,-0.8941532033997817,-1.4721178767483674,-0.5538228580036941,619,0.420032310177706,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,1,10:00,BASE,oos_2024_2026,-0.3821144638611801,-0.7430791325426247,-1.0471367856770684,-0.5142311863255844,577,0.44020797227036396,1596
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,1,10:00,CONSERVATIVE,all,-0.5672910582348372,-0.9909352096199145,-1.9132180070559155,-0.5724804737258541,1196,0.4096989966555184,3362
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,1,10:00,CONSERVATIVE,development_2021_2023,-0.6108359451148753,-0.9377119175215614,-2.112255199496022,-0.6514110930032303,619,0.3990306946688207,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,1,10:00,CONSERVATIVE,oos_2024_2026,-0.5189614980846525,-0.8522442474423665,-1.6963390083880625,-0.6089351728006208,577,0.42114384748700173,1596
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,2,OPEN,BASE,all,-0.5862729749778988,-0.9897371045278847,-2.4929643666105394,-0.5923522239348169,1196,0.40468227424749165,3361
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,2,OPEN,BASE,development_2021_2023,-0.6025440877519552,-0.9117070204264797,-2.4745966436801154,-0.6608966194755156,619,0.38126009693053314,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,2,OPEN,BASE,oos_2024_2026,-0.5704164149506631,-0.882660959310738,-2.5167614161889684,-0.6462463406063594,577,0.42980935875216636,1595
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,2,OPEN,CONSERVATIVE,all,-0.6793296453668145,-0.9972250454010879,-3.262337207238482,-0.6812199999385148,1196,0.3762541806020067,3361
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,2,OPEN,CONSERVATIVE,development_2021_2023,-0.6935889161159272,-0.954976930421268,-3.2230085233597565,-0.726288661035995,619,0.35864297253634897,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,False,2,OPEN,CONSERVATIVE,oos_2024_2026,-0.6655590200558918,-0.9375945367442484,-3.3108764873114094,-0.7098580398804512,577,0.3951473136915078,1595
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,2,09:35,BASE,all,-0.5659656263910668,-0.9886734948928353,-2.1651588958083523,-0.5724494783309764,1196,0.407190635451505,3361
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,2,09:35,BASE,development_2021_2023,-0.6442061746219299,-0.9383630992044747,-2.615694135362671,-0.686521214621584,619,0.38126009693053314,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,2,09:35,BASE,oos_2024_2026,-0.469016773280332,-0.8169120287594424,-1.6682847209897695,-0.5741337583100324,577,0.43500866551126516,1595
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,2,09:35,CONSERVATIVE,all,-0.6635898839319616,-0.9964729438718479,-2.8827368340278823,-0.6659386870591271,1196,0.387123745819398,3361
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,2,09:35,CONSERVATIVE,development_2021_2023,-0.7257075104085551,-0.9664332481308979,-3.322418243132918,-0.7509132284222304,619,0.3570274636510501,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,False,2,09:35,CONSERVATIVE,oos_2024_2026,-0.5866170010718286,-0.8947167992843453,-2.398957773099084,-0.6556454528863707,577,0.4194107452339688,1595
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,2,10:00,BASE,all,-0.4393830536168666,-0.9691405484480445,-1.2872654437517008,-0.45337392426772644,1196,0.4306020066889632,3361
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,2,10:00,BASE,development_2021_2023,-0.4912329384492675,-0.8829321643643024,-1.4889946189956034,-0.5563654358463062,619,0.41518578352180935,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,2,10:00,BASE,oos_2024_2026,-0.38185089815906237,-0.7343373574609804,-1.068237688356524,-0.5199938342771188,577,0.44714038128249567,1595
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,2,10:00,CONSERVATIVE,all,-0.565478626878557,-0.9895687350142326,-1.9431174876871196,-0.5714394633440232,1196,0.41471571906354515,3361
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,2,10:00,CONSERVATIVE,development_2021_2023,-0.6077757004731998,-0.9310141196954484,-2.141520778603257,-0.652810400632822,619,0.3974151857835218,1766
H16_LOW_OPEN_RECLAIM|VWAP|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,False,2,10:00,CONSERVATIVE,oos_2024_2026,-0.5187563059526344,-0.847232927823873,-1.7275624479500766,-0.6122947880284417,577,0.43327556325823224,1595
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,0,OPEN,BASE,all,-0.5751167143147636,-0.9885453377618463,-2.2591230982369197,-0.5817808170709484,1197,0.40100250626566414,3356
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,0,OPEN,BASE,development_2021_2023,-0.5733024186507238,-0.8968338784539053,-2.170023253121321,-0.6392515185076051,619,0.3861066235864297,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,0,OPEN,BASE,oos_2024_2026,-0.578542862206994,-0.8871793589756197,-2.3560847149095685,-0.6521148811160435,578,0.41695501730103807,1593
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,0,OPEN,CONSERVATIVE,all,-0.6707528315874891,-0.9968340479018529,-2.9864207598982535,-0.6728831473998074,1197,0.379281537176274,3356
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,0,OPEN,CONSERVATIVE,development_2021_2023,-0.671045606914136,-0.9462678092713366,-2.889810166415891,-0.7091497780431393,619,0.3570274636510501,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,0,OPEN,CONSERVATIVE,oos_2024_2026,-0.6720279868615615,-0.9400635652236948,-3.091362769727608,-0.7148750485842387,578,0.4031141868512111,1593
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,0,09:35,BASE,all,-0.5619024463999127,-0.989150882096061,-2.0280807237584155,-0.5680654555038286,1197,0.4093567251461988,3356
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,0,09:35,BASE,development_2021_2023,-0.6153604786733957,-0.92992807236126,-2.3114108138614227,-0.6617291132107468,619,0.3877221324717286,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,0,09:35,BASE,oos_2024_2026,-0.5006897721990082,-0.8440955390279314,-1.721373202730433,-0.5931671819704288,578,0.43252595155709345,1593
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,0,09:35,CONSERVATIVE,all,-0.6605129364440682,-0.9965213445963078,-2.7146332341152344,-0.6628186541369496,1197,0.3893065998329156,3356
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,0,09:35,CONSERVATIVE,development_2021_2023,-0.7034694691853443,-0.9608368549091473,-2.994637149178489,-0.7321424710044676,619,0.3683360258481422,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,0,09:35,CONSERVATIVE,oos_2024_2026,-0.6114438079040623,-0.9104470134217373,-2.411552526737208,-0.6715863733860471,578,0.4117647058823529,1593
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,0,10:00,BASE,all,-0.4354865518263936,-0.9721779515878654,-1.2135166205550065,-0.4479494223409513,1197,0.4277360066833751,3356
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,0,10:00,BASE,development_2021_2023,-0.45973868681099705,-0.8751526659255502,-1.29346946915025,-0.5253239859868145,619,0.42164781906300486,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,0,10:00,BASE,oos_2024_2026,-0.4107631950372711,-0.7740533648835356,-1.1274208978458418,-0.5306652146639459,578,0.4342560553633218,1593
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,0,10:00,CONSERVATIVE,all,-0.5625517392566117,-0.9905747398380517,-1.8479504163023563,-0.5679043858402677,1197,0.41353383458646614,3356
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,0,10:00,CONSERVATIVE,development_2021_2023,-0.5834958055635527,-0.9265305961840844,-1.9290639523001185,-0.6297642063485867,619,0.40226171243941844,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,0,10:00,CONSERVATIVE,oos_2024_2026,-0.5414642111630293,-0.8697851199458247,-1.760197013226278,-0.622526413416632,578,0.42560553633217996,1593
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,1,OPEN,BASE,all,-0.5900694884653421,-0.9904651577381639,-2.4748763386351587,-0.5957498694985199,1196,0.4013377926421405,3354
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,1,OPEN,BASE,development_2021_2023,-0.6160217115850976,-0.9215217018761794,-2.521608775310773,-0.6684831299478929,619,0.3780290791599354,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,1,OPEN,BASE,oos_2024_2026,-0.5631211051562793,-0.87651271705857,-2.424906580978512,-0.642456286368576,577,0.42634315424610053,1591
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,1,OPEN,CONSERVATIVE,all,-0.6822722361398561,-0.9973617660809891,-3.2319068838253946,-0.6840769912614169,1196,0.3762541806020067,3354
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,1,OPEN,CONSERVATIVE,development_2021_2023,-0.7039792341351934,-0.9591260113334203,-3.2567087559513785,-0.7339799211122318,619,0.36348949919224555,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,1,OPEN,CONSERVATIVE,oos_2024_2026,-0.659879448858242,-0.9343246625088594,-3.208107567735577,-0.7062635455713286,577,0.389948006932409,1591
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,1,09:35,BASE,all,-0.5708073915402303,-0.9903105469799866,-2.154572535761896,-0.5763923178248912,1196,0.407190635451505,3354
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,1,09:35,BASE,development_2021_2023,-0.653123717357728,-0.9454852150058223,-2.627315902745093,-0.6907815235944288,619,0.38126009693053314,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,1,09:35,BASE,oos_2024_2026,-0.46723083462805637,-0.8224076964779243,-1.631098920016444,-0.5681255618460741,577,0.43500866551126516,1591
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,1,09:35,CONSERVATIVE,all,-0.6673426253617727,-0.9969305467312339,-2.8603422299667094,-0.6693973091203553,1196,0.38545150501672243,3354
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,1,09:35,CONSERVATIVE,development_2021_2023,-0.7325823205473788,-0.9697696475011409,-3.320865462496806,-0.7554189001842491,619,0.3570274636510501,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,1,09:35,CONSERVATIVE,oos_2024_2026,-0.5852266055963626,-0.8977646371805614,-2.3517430748339154,-0.6518708594206523,577,0.41594454072790293,1591
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,1,10:00,BASE,all,-0.4431549996215751,-0.9748031064690444,-1.2884298305753645,-0.4546097531703422,1196,0.4289297658862876,3354
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,1,10:00,BASE,development_2021_2023,-0.5117821168853831,-0.9027761457991419,-1.5711454539113392,-0.5668981388872998,619,0.4168012924071082,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,1,10:00,BASE,oos_2024_2026,-0.3637801909161359,-0.7371897648861727,-0.9813261558691398,-0.4934688573332351,577,0.44194107452339687,1591
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,1,10:00,CONSERVATIVE,all,-0.5684021759576204,-0.991482820982834,-1.937971719919446,-0.5732849464745909,1196,0.4088628762541806,3354
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,1,10:00,CONSERVATIVE,development_2021_2023,-0.6236176991540692,-0.9427862944949791,-2.216847814923583,-0.6614624149666086,619,0.39579967689822293,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,1,10:00,CONSERVATIVE,oos_2024_2026,-0.5046878330199147,-0.8488572592277478,-1.6350683461005056,-0.5945497049516394,577,0.42287694974003465,1591
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,2,OPEN,BASE,all,-0.5792073326188414,-0.9889008844524425,-2.462713331958317,-0.5857081753340228,1196,0.40468227424749165,3353
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,2,OPEN,BASE,development_2021_2023,-0.6024017380060831,-0.9124255821124625,-2.500200813765151,-0.6602201317190086,619,0.37964458804523427,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,2,OPEN,BASE,oos_2024_2026,-0.5555062105582996,-0.872058948982006,-2.4226516716545268,-0.6370053437405433,577,0.43154246100519933,1590
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,2,OPEN,CONSERVATIVE,all,-0.6738532275745052,-0.9969714809672169,-3.237841214642585,-0.6759002042072086,1196,0.3754180602006689,3353
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,2,OPEN,CONSERVATIVE,development_2021_2023,-0.6934791742839929,-0.9549347125548702,-3.2556523819360774,-0.7262058496424653,619,0.3570274636510501,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP,True,2,OPEN,CONSERVATIVE,oos_2024_2026,-0.6539510733333092,-0.9319559755107467,-3.220891632552724,-0.7016973875562303,577,0.3951473136915078,1590
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,2,09:35,BASE,all,-0.5610823653894335,-0.9885268438816415,-2.146420250539549,-0.5675944653017567,1196,0.407190635451505,3353
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,2,09:35,BASE,development_2021_2023,-0.6438914656555899,-0.9389484828216831,-2.625697541338824,-0.6857580340516638,619,0.37964458804523427,1763
